id,Exited
188533,-0.12185901
188534,0.24884215
188535,0.37329552
188536,-0.10312071
188537,0.07393967
188538,-0.22319506
188539,-0.26181397
188540,0.08939229
188541,-0.10312071
188542,-0.051289275
188543,-0.26181397
188544,-0.39724413
188545,0.37329552
188546,0.6711033
188547,-0.22110131
188548,0.37329552
188549,-0.22319506
188550,-0.36435884
188551,0.24884215
188552,0.24884215
188553,0.291997
188554,-0.2872078
188555,-0.22319506
188556,-0.14787674
188557,-0.055853423
188558,-0.10312071
188559,-0.22309019
188560,-0.38184357
188561,0.291997
188562,-0.10312071
188563,0.291997
188564,-0.22110131
188565,-0.10312071
188566,-0.10312071
188567,-0.25850883
188568,0.07393967
188569,-0.22110131
188570,-0.28582606
188571,-0.29238757
188572,0.37329552
188573,-0.2872078
188574,0.07393967
188575,0.07393967
188576,-0.051289275
188577,-0.36435884
188578,0.08939229
188579,0.07393967
188580,0.24884215
188581,0.37329552
188582,-0.10312071
188583,0.291997
188584,-0.051289275
188585,0.07393967
188586,0.08939229
188587,0.07393967
188588,-0.22110131
188589,-0.2614997
188590,-0.29426122
188591,-0.051289275
188592,-0.055853423
188593,-0.055853423
188594,0.291997
188595,-0.2614997
188596,0.08939229
188597,-0.10312071
188598,-0.14787674
188599,-0.32119435
188600,0.24884215
188601,0.24884215
188602,0.08939229
188603,0.6711033
188604,-0.25850883
188605,-0.10312071
188606,0.24884215
188607,0.291997
188608,-0.22319506
188609,0.37329552
188610,0.07393967
188611,-0.10312071
188612,0.08939229
188613,-0.12185901
188614,-0.22319506
188615,0.07393967
188616,0.37329552
188617,0.24884215
188618,-0.22110131
188619,0.6711033
188620,-0.27653006
188621,-0.22110131
188622,0.24884215
188623,0.291997
188624,0.291997
188625,-0.22110131
188626,-0.37929747
188627,0.6711033
188628,0.37329552
188629,-0.37929747
188630,-0.14787674
188631,0.24884215
188632,0.291997
188633,0.24884215
188634,-0.26181397
188635,-0.12185901
188636,0.291997
188637,-0.2573912
188638,-0.2573912
188639,-0.28582606
188640,-0.2872078
188641,-0.10312071
188642,-0.28582606
188643,0.6711033
188644,0.24884215
188645,0.07393967
188646,-0.12987737
188647,-0.27653006
188648,-0.051289275
188649,-0.055853423
188650,0.24884215
188651,-0.22110131
188652,0.37329552
188653,0.101270504
188654,-0.26589498
188655,-0.35786894
188656,-0.051289275
188657,0.08939229
188658,-0.39776057
188659,0.291997
188660,-0.29426122
188661,-0.10312071
188662,-0.26181397
188663,-0.22319506
188664,0.291997
188665,0.291997
188666,-0.14787674
188667,-0.36435884
188668,-0.2573912
188669,-0.14787674
188670,0.37329552
188671,-0.2614997
188672,-0.29426122
188673,0.08939229
188674,-0.37929747
188675,0.07393967
188676,-0.026921313
188677,-0.2573912
188678,-0.28582606
188679,0.07393967
188680,0.291997
188681,-0.35786894
188682,-0.2614997
188683,-0.12987737
188684,0.37329552
188685,0.291997
188686,0.37329552
188687,-0.051289275
188688,0.08939229
188689,-0.12987737
188690,-0.051289275
188691,0.07393967
188692,-0.051289275
188693,-0.30668628
188694,-0.12185901
188695,-0.36435884
188696,0.24884215
188697,-0.22309019
188698,-0.26181397
188699,0.37329552
188700,0.07393967
188701,-0.12185901
188702,-0.28582606
188703,0.6711033
188704,0.291997
188705,-0.055853423
188706,-0.22319506
188707,-0.39776057
188708,-0.29238757
188709,-0.29238757
188710,-0.10312071
188711,-0.051289275
188712,0.22487071
188713,0.07393967
188714,-0.12185901
188715,0.08939229
188716,-0.29990244
188717,-0.2573912
188718,-0.25850883
188719,-0.28582606
188720,-0.2614997
188721,0.37329552
188722,0.08939229
188723,-0.10312071
188724,-0.051289275
188725,-0.37929747
188726,0.08939229
188727,-0.2872078
188728,0.08939229
188729,-0.29426122
188730,0.08939229
188731,0.291997
188732,-0.055853423
188733,-0.36435884
